Id,Bound
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,1
847,0
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,1
880,0
881,0
882,1
883,0
884,0
885,1
886,0
887,0
888,1
889,1
890,0
891,0
892,1
893,0
894,0
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,0
918,0
919,0
920,1
921,0
922,1
923,0
924,1
925,1
926,0
927,0
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,1
959,1
960,1
961,0
962,1
963,0
964,1
965,1
966,0
967,1
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,1
1317,0
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,0
1357,1
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,1
1388,1
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,1
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1403,1
1404,1
1405,0
1406,1
1407,0
1408,1
1409,1
1410,0
1411,0
1412,0
1413,0
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,0
1428,1
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,1
1442,0
1443,0
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,0
1481,1
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,1
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,1
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,1
1630,0
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,1
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,1
1742,1
1743,0
1744,0
1745,1
1746,1
1747,1
1748,1
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,1
1759,0
1760,0
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,0
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,0
1859,0
1860,0
1861,1
1862,1
1863,1
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,1
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,0
1949,1
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,0
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,1
2021,0
2022,0
2023,0
2024,1
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,0
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,0
2060,1
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,0
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,1
2086,0
2087,0
2088,0
2089,0
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,0
2104,1
2105,1
2106,1
2107,0
2108,0
2109,0
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,1
2118,1
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,0
2146,1
2147,1
2148,1
2149,0
2150,1
2151,0
2152,0
2153,0
2154,0
2155,0
2156,1
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,0
2174,1
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,0
2209,1
2210,0
2211,0
2212,0
2213,0
2214,1
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,0
2222,1
2223,0
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,1
2237,0
2238,0
2239,1
2240,1
2241,1
2242,0
2243,1
2244,0
2245,0
2246,0
2247,1
2248,0
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,1
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,1
2275,0
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,0
2327,1
2328,0
2329,1
2330,0
2331,0
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,0
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,1
2399,0
2400,1
2401,0
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,1
2409,0
2410,1
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,0
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,1
2463,1
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,0
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,1
2578,1
2579,1
2580,1
2581,0
2582,0
2583,0
2584,0
2585,1
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,1
2617,0
2618,0
2619,1
2620,0
2621,1
2622,0
2623,1
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,0
2642,0
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,0
2662,0
2663,1
2664,1
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,1
2675,0
2676,0
2677,0
2678,0
2679,1
2680,0
2681,0
2682,1
2683,0
2684,1
2685,0
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,0
2698,0
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,0
2712,1
2713,1
2714,1
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,0
2724,0
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,1
2740,1
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,1
2750,1
2751,0
2752,1
2753,0
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,0
2761,1
2762,1
2763,0
2764,0
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,1
2794,0
2795,1
2796,1
2797,1
2798,1
2799,0
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,0
2810,0
2811,1
2812,1
2813,1
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,1
2833,1
2834,0
2835,1
2836,1
2837,0
2838,0
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,1
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,0
2874,0
2875,1
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,0
2883,0
2884,1
2885,0
2886,0
2887,1
2888,1
2889,1
2890,0
2891,0
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,1
2900,0
2901,0
2902,1
2903,1
2904,1
2905,1
2906,0
2907,0
2908,1
2909,0
2910,1
2911,0
2912,1
2913,1
2914,0
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,1
2954,0
2955,1
2956,1
2957,1
2958,0
2959,1
2960,1
2961,1
2962,0
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,0
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,0
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,1
2994,1
2995,0
2996,0
